id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
100222,0.476141,tcp,http,CON,29,4,3054.0,10.0,64.554,128,62,694.424,367.75,1,0,10.418,38.621,2.181,5.394,0,2670821636,257729201,255,0.158013,0.032309,0.008666,3.5,17.0,1,162.0,2,1,6,2,1,4,0,0,0,4,4,0,Fuzzers,1
100223,0.179616,udp,ssh,RST,33,9,4263.0,317.0,12.635,31,31,257.279,90.452,1,0,7.997,8.094,7.948,15.828,0,479115207,1355240644,0,0.00757,0.052186,0.019763,48.6,159.7,0,67.0,4,2,2,2,3,2,0,0,0,2,5,0,Generic,1
100224,0.459864,tcp,-,INT,6,8,1047.0,340.0,27.532,62,254,605.137,600.392,0,1,24.872,4.046,6.216,11.574,255,1510478988,4177788974,255,0.019972,0.001544,0.034661,17.7,90.1,0,280.0,2,4,2,1,1,2,0,1,0,3,3,0,Normal,0
100225,0.023731,tcp,http,INT,18,13,606.0,330.0,148.544,254,31,2243.113,717.367,0,1,3.435,4.312,5.023,0.135,255,3101163003,2249732600,0,0.004103,0.011816,0.01597,39.7,15.4,0,40.0,4,5,1,6,3,0,0,1,0,0,3,0,Normal,0
100226,0.56127,tcp,pop3,RST,8,8,36.0,110.0,66.092,254,62,550.12,64.736,0,0,15.228,20.693,0.238,1.009,255,123881139,79337400,0,0.006737,0.01495,0.026292,74.7,175.2,1,115.0,4,3,3,4,3,0,0,0,0,2,2,0,Normal,0
100227,0.756208,tcp,pop3,ECO,41,12,5613.0,434.0,12.342,254,31,79.24,2197.129,3,0,4.028,11.293,3.358,13.944,0,761407967,1798009824,255,0.032013,0.010316,0.022456,15.6,15.8,1,610.0,3,2,4,2,0,2,0,1,0,5,5,0,Reconnaissance,1
100228,0.62482,tcp,-,REQ,33,5,1957.0,380.0,16.912,254,62,368.975,959.92,0,2,0.315,12.435,6.195,4.403,0,2965686843,2085167780,255,0.022274,0.044382,0.017333,39.3,42.2,0,3.0,4,3,6,2,1,2,0,1,0,0,3,1,Fuzzers,1
100229,1.125026,tcp,ssh,INT,10,9,53.0,325.0,122.907,62,62,452.437,584.931,1,0,6.502,13.501,1.969,1.509,255,1317001398,4206454590,0,0.050921,0.040866,0.018772,67.3,1.8,0,153.0,4,1,3,3,4,1,0,1,0,2,1,0,Normal,0
100230,0.562021,tcp,dns,CON,26,7,492.0,234.0,142.198,31,254,1218.402,815.561,1,0,2.59,27.551,0.15,1.46,255,3327717600,1769083274,0,0.187105,0.031356,0.021049,62.3,39.5,0,38.0,6,1,1,2,1,1,0,1,0,2,2,0,Exploits,1
100231,0.345318,udp,smtp,ECO,23,5,2465.0,556.0,51.069,31,31,2262.893,906.181,1,0,4.329,17.339,1.808,6.412,0,3205172105,1150353269,0,0.002927,0.018785,0.002845,52.9,29.8,0,360.0,7,4,1,1,2,6,1,0,1,2,1,0,Fuzzers,1
100232,0.920617,tcp,-,REQ,9,6,28.0,910.0,126.664,128,31,106.27,1703.086,2,0,3.345,7.557,14.619,11.476,255,1875886789,4032196615,255,0.207718,0.020573,0.000846,173.1,66.6,1,238.0,1,0,8,1,1,0,0,0,0,1,2,0,Normal,0
100233,0.531998,tcp,pop3,FIN,7,5,730.0,58.0,46.349,31,254,210.301,847.492,0,1,33.545,4.456,8.677,31.871,0,1299698334,3024363849,255,0.201128,4e-05,0.037514,9.5,21.7,0,284.0,3,4,2,2,2,4,0,0,1,0,5,0,Normal,0
100234,0.516733,udp,-,REQ,5,11,408.0,242.0,21.291,31,254,194.334,64.199,1,1,0.294,0.866,15.318,13.042,0,87961352,3955032756,255,0.032595,0.007188,0.056181,3.3,181.3,0,92.0,5,1,2,3,0,2,0,0,1,4,1,0,Normal,0
100235,0.975023,tcp,dhcp,REQ,13,2,105.0,9.0,44.09,254,31,3017.481,1201.797,3,0,4.661,20.919,4.996,4.681,0,1130991226,4059100129,0,0.00423,0.028374,0.000175,35.8,5.4,1,99.0,1,1,3,6,2,3,0,0,0,1,3,0,Normal,0
100236,0.308939,tcp,-,RST,29,12,3981.0,425.0,3.498,62,128,255.782,1477.839,0,2,1.46,10.103,0.008,8.321,255,1814415942,1345370955,0,0.077294,0.000772,0.028079,8.8,55.4,1,335.0,1,3,0,3,3,1,0,0,1,1,8,0,Generic,1
100237,0.109862,udp,dhcp,REQ,34,5,1999.0,354.0,68.028,62,254,580.574,368.551,1,1,2.295,10.848,5.938,2.379,255,2323014213,3698501187,0,0.023806,0.010855,0.027694,309.1,17.4,1,160.0,3,0,4,3,0,1,0,0,0,1,4,0,Exploits,1
100238,0.205475,udp,ftp,FIN,13,8,1296.0,43.0,45.407,62,254,318.902,1743.425,1,1,1.084,9.875,0.916,1.87,0,1293472893,3919833617,0,0.064243,0.058826,0.026083,41.8,6.8,1,17.0,4,1,2,0,3,3,0,0,0,2,0,0,Normal,0
100239,0.212233,tcp,dhcp,ECO,31,11,1382.0,159.0,183.48,254,254,97.579,1222.811,2,0,1.099,6.904,0.021,1.312,0,3244151389,203227343,0,0.138258,0.019058,0.010603,147.4,76.4,1,255.0,6,2,1,1,1,3,0,0,0,1,3,0,Generic,1
100240,0.144214,udp,ssh,REQ,31,8,632.0,372.0,22.31,254,62,1622.288,303.469,1,1,31.954,8.5,19.762,3.501,255,1829148123,4013034651,0,0.010508,0.017556,0.000837,18.7,6.5,1,135.0,0,1,1,3,0,4,0,0,1,2,2,0,Exploits,1
100241,1.065803,udp,dhcp,ECO,8,11,1004.0,78.0,47.246,128,254,420.24,767.345,0,0,12.425,24.896,1.138,0.047,0,956317156,2490260171,0,0.002038,0.031162,0.030968,37.2,82.6,0,395.0,1,1,1,2,2,2,0,0,1,0,7,0,Normal,0
100242,0.316376,udp,dhcp,INT,39,7,2303.0,200.0,128.212,254,31,235.637,351.987,2,1,18.088,14.023,0.108,0.934,255,116948850,3197971255,255,0.014332,0.002465,0.043691,8.9,134.9,2,478.0,3,3,1,1,1,3,0,1,1,1,4,0,Exploits,1
100243,0.062863,tcp,ssh,ECO,13,5,220.0,138.0,48.624,31,31,646.261,2955.602,1,0,18.076,5.593,1.834,1.722,0,4186244951,4147164285,0,0.060785,0.045243,0.001006,149.9,167.2,0,75.0,2,2,6,2,3,1,0,0,0,1,1,0,Normal,0
100244,0.19505,tcp,http,REQ,31,7,2533.0,303.0,19.259,31,128,396.36,616.866,2,0,17.389,4.164,0.892,1.755,0,770785224,3405538230,0,0.12225,0.062627,0.015216,244.6,93.6,0,3.0,3,1,4,2,1,3,0,0,0,6,2,0,Fuzzers,1
100245,0.105297,tcp,ftp,FIN,37,6,808.0,37.0,26.573,128,128,54.16,1711.781,1,1,1.908,0.486,0.008,6.73,0,29307449,560047797,0,0.064509,0.001743,0.01487,20.3,35.5,1,17.0,2,1,2,2,4,2,0,0,0,1,3,0,Generic,1
100246,0.136295,tcp,smtp,REQ,9,3,184.0,835.0,21.051,31,128,320.476,883.252,0,0,1.23,0.487,1.707,0.625,255,3650174949,1088617987,255,0.065681,0.002669,0.045389,37.4,127.9,0,47.0,2,1,1,2,5,3,0,0,0,0,3,0,Normal,0
100247,0.804026,tcp,dns,ECO,10,10,684.0,615.0,61.477,128,62,561.76,165.918,0,0,0.619,7.877,1.255,3.904,0,1355314126,1366839369,0,0.120462,0.004982,0.028816,77.6,95.4,0,207.0,5,2,0,3,3,1,0,0,0,1,3,0,Normal,0
100248,0.020982,tcp,ftp,RST,10,7,124.0,441.0,11.993,128,254,759.894,1824.179,1,0,15.736,4.508,5.713,0.614,255,2995629578,2123556050,255,0.014906,0.019039,0.044699,132.7,54.8,0,93.0,5,3,2,3,0,0,0,0,0,3,4,0,Normal,0
100249,0.447556,tcp,pop3,ECO,29,10,1031.0,98.0,40.761,254,254,839.797,262.428,0,0,7.899,25.012,2.176,2.848,255,3390412745,49332850,0,0.108839,0.001572,0.006872,11.0,77.7,0,124.0,3,1,6,2,0,1,0,0,0,0,1,1,Analysis,1
100250,0.129896,tcp,dns,RST,32,5,1139.0,626.0,5.344,128,62,666.089,821.858,1,2,5.127,0.028,17.297,13.025,255,908123751,4250280202,255,0.009856,0.00737,0.000622,0.1,16.2,1,154.0,4,0,1,4,2,3,0,0,0,2,3,0,Generic,1
100251,0.032318,tcp,dhcp,RST,34,8,2422.0,452.0,17.622,62,128,870.45,412.954,1,0,3.737,16.537,1.841,1.577,255,2498862086,659802792,255,0.011437,0.022655,0.014079,43.7,82.0,1,409.0,3,4,3,1,0,2,0,0,0,4,3,0,Fuzzers,1
100252,0.222229,tcp,http,INT,9,7,552.0,43.0,75.169,254,62,267.435,97.713,1,3,25.027,10.262,2.837,13.371,255,1192677520,2245570014,0,0.050106,0.031353,0.007178,24.6,226.7,2,72.0,3,3,3,1,0,3,0,0,0,1,4,0,Normal,0
100253,0.206333,tcp,-,ECO,14,6,583.0,1548.0,13.602,62,31,888.957,1877.752,2,0,32.138,21.415,0.293,2.27,255,1537971947,594331617,255,0.031418,0.002827,0.004026,84.0,43.7,1,210.0,3,0,1,3,2,3,0,1,0,3,2,0,Normal,0
100254,0.115461,tcp,ssh,ECO,12,5,191.0,2611.0,56.621,254,31,1776.899,549.549,0,1,2.35,11.627,2.456,5.648,255,1007451152,3676378105,255,0.012089,0.004963,0.003903,303.7,132.2,0,237.0,4,4,4,2,3,0,0,0,0,1,1,0,Normal,0
100255,0.374232,udp,-,FIN,11,6,111.0,143.0,52.0,62,254,490.141,125.443,1,0,15.358,2.915,2.424,4.053,255,2740204342,1519108650,0,0.008358,0.001438,0.018787,191.7,119.9,1,248.0,3,4,3,2,3,3,0,0,0,1,6,0,Normal,0
100256,0.760014,tcp,smtp,CON,35,8,1760.0,628.0,3.208,62,128,273.418,203.828,2,1,9.607,4.574,15.176,1.35,255,3313404286,2698992326,255,0.044271,0.032296,0.018937,159.3,21.6,1,187.0,1,2,2,1,2,4,0,0,0,5,2,0,Fuzzers,1
100257,0.723316,tcp,http,REQ,11,5,725.0,91.0,16.555,31,128,207.185,83.285,0,1,20.042,6.169,0.252,4.322,0,4099679559,734452808,255,0.034391,0.014435,0.009663,265.7,19.1,0,188.0,2,1,0,5,1,1,0,1,0,2,1,0,Normal,0
100258,0.176435,tcp,dhcp,REQ,32,12,2267.0,522.0,13.869,128,254,2582.505,132.609,0,0,6.644,6.404,2.398,4.856,255,1958734492,2727998537,0,0.017751,0.013803,0.024065,98.9,28.9,2,349.0,1,1,0,2,2,3,0,0,0,1,2,0,Generic,1
100259,0.003847,icmp,dhcp,INT,28,11,886.0,25.0,146.787,31,254,275.302,616.148,0,1,5.464,10.47,1.911,2.309,0,1079448579,3293294013,0,0.020629,0.017911,0.023903,191.1,91.4,1,143.0,3,3,0,2,1,0,1,0,0,1,4,0,DoS,1
100260,0.21634,tcp,ssh,INT,8,6,462.0,119.0,16.989,62,128,311.222,295.081,2,0,1.192,12.605,17.483,9.182,255,3922191643,252497279,0,0.012089,0.024756,0.04143,82.4,73.7,0,200.0,1,1,0,2,3,2,0,0,0,3,3,0,Normal,0
100261,1.204601,tcp,dhcp,INT,11,12,366.0,475.0,67.337,62,128,18.976,336.726,0,1,1.739,10.716,0.038,1.607,0,932818504,4267796158,0,0.026409,0.010892,0.033715,5.6,20.9,0,94.0,3,1,3,4,4,0,0,1,0,3,3,0,Normal,0
100262,0.348283,tcp,ssh,FIN,31,8,1091.0,237.0,104.36,62,254,2327.407,322.149,0,2,0.469,4.019,0.964,0.665,255,1210927509,3886911736,0,0.013906,0.007623,0.026041,45.3,80.9,0,164.0,3,1,1,3,5,1,0,0,0,3,4,1,Generic,1
100263,0.736006,tcp,dns,INT,10,12,813.0,118.0,32.227,254,62,148.27,717.152,4,1,3.188,18.369,0.079,1.907,255,229777187,839420369,0,0.034564,0.071782,0.008415,45.3,18.8,1,219.0,4,1,2,2,2,1,0,1,0,1,4,1,Normal,0
100264,0.430215,udp,ftp,RST,7,7,38.0,302.0,38.411,254,128,1549.043,3492.157,1,1,1.21,14.843,1.474,1.301,0,3787503847,3600010509,0,0.013051,0.052464,0.050973,77.7,57.8,0,52.0,5,2,3,1,0,4,0,0,0,1,1,0,Normal,0
100265,0.738573,tcp,smtp,ECO,9,11,45.0,64.0,55.741,31,254,3750.689,238.501,0,1,2.36,9.625,2.001,3.318,0,2510235526,3628281741,255,0.020386,0.029225,0.043509,52.8,71.4,0,0.0,3,2,3,1,5,3,0,0,1,6,3,0,Normal,0
100266,0.150007,udp,http,ECO,6,9,322.0,455.0,3.68,31,62,455.786,239.561,2,0,3.737,13.281,1.45,1.342,255,590632396,1598464509,0,0.014122,0.011718,0.009859,109.6,403.6,2,25.0,2,2,0,4,3,3,0,0,0,1,4,0,Normal,0
100267,0.920384,tcp,http,ECO,26,8,3462.0,128.0,101.74,62,254,795.447,177.963,1,1,15.43,16.594,3.029,0.367,255,59102305,4053532557,255,0.105971,0.022996,0.016886,50.1,28.4,0,19.0,1,2,1,4,1,2,0,0,0,0,5,0,Exploits,1
100268,1.234072,udp,ssh,REQ,20,8,529.0,827.0,57.969,62,62,1846.163,2172.276,0,5,0.964,2.264,0.51,6.225,255,3796259301,3476078143,255,0.246439,0.148613,0.011576,181.4,39.0,1,304.0,2,2,6,0,1,1,0,1,0,1,5,1,Exploits,1
100269,0.656896,tcp,-,RST,35,8,2657.0,245.0,64.009,31,62,267.851,657.05,1,1,7.964,27.425,1.154,7.319,255,1085129556,1815710162,0,0.152769,0.007261,0.000798,193.4,0.6,0,18.0,4,4,3,2,5,1,0,0,1,1,3,1,Exploits,1
100270,0.280908,tcp,smtp,CON,30,1,972.0,106.0,10.024,128,254,1338.624,111.254,2,2,20.172,0.601,6.007,18.408,0,1219814561,3874747443,0,0.100098,0.000289,0.019433,44.2,97.8,1,185.0,5,1,1,3,3,5,0,0,0,2,2,0,Exploits,1
100271,0.426766,udp,ssh,CON,5,11,1052.0,313.0,129.25,254,31,190.081,1375.103,1,1,7.238,3.356,2.502,8.956,0,3029011759,852708676,0,0.022983,0.017711,0.055534,116.8,22.8,0,214.0,1,0,1,4,1,2,0,0,1,2,6,0,Normal,0
100272,0.295016,tcp,http,CON,31,8,2484.0,103.0,24.874,128,62,335.267,395.098,0,1,15.997,3.16,4.112,3.562,0,1687112764,1254034863,255,0.008448,0.05511,0.000926,53.5,216.1,0,34.0,2,0,4,3,4,4,0,0,1,5,3,0,Generic,1
100273,0.130838,udp,dns,ECO,8,11,627.0,211.0,43.376,31,62,1135.964,2691.21,2,1,8.067,15.244,1.675,3.768,0,1004231464,2858247839,255,0.053305,0.031596,0.008576,28.4,17.3,1,229.0,4,3,1,2,1,0,0,0,0,2,4,1,Normal,0
100274,0.446825,tcp,dns,REQ,34,8,3896.0,181.0,97.414,31,254,565.641,662.32,1,1,1.494,13.793,2.449,0.85,255,2004534531,4123730324,255,0.000375,2.5e-05,0.004234,29.5,44.9,0,328.0,3,1,0,4,3,2,0,0,1,0,4,0,Generic,1
100275,0.036466,tcp,http,RST,28,13,512.0,277.0,13.363,254,62,2372.185,37.454,2,0,2.542,27.999,0.701,3.45,255,1698254211,769078753,255,0.027918,0.030001,0.033416,46.4,6.5,0,823.0,5,2,1,1,1,0,0,0,0,2,8,0,DoS,1
100276,0.30117,udp,dhcp,RST,14,14,66.0,51.0,0.087,31,31,1473.014,365.735,1,0,1.635,5.922,0.995,0.049,255,3255828766,1356357040,0,0.03062,0.049915,0.032083,112.6,5.3,0,455.0,1,1,1,1,3,4,0,1,0,2,4,0,Normal,0
100277,0.700775,udp,dhcp,FIN,33,5,1212.0,765.0,4.771,254,254,1094.267,3501.418,1,0,5.933,0.123,0.855,3.902,0,119174556,3113549545,255,0.039101,0.004399,0.002182,48.3,52.5,0,332.0,2,1,7,2,1,2,0,0,0,0,1,0,Exploits,1
100278,0.949625,udp,ftp,REQ,39,3,62.0,210.0,40.974,62,62,1668.801,220.955,0,2,8.621,2.091,0.781,2.42,0,412802686,707459832,0,0.183897,0.020808,0.002419,8.2,150.8,0,142.0,3,2,3,2,5,4,0,1,0,4,6,0,Fuzzers,1
100279,0.210987,ospf,dhcp,RST,23,6,741.0,667.0,12.367,128,62,819.952,233.46,2,1,9.623,25.012,0.998,10.172,0,3630468257,358492718,0,0.100857,0.005709,0.002755,79.0,193.9,1,189.0,4,1,3,2,3,0,0,0,0,1,2,0,Generic,1
100280,0.581531,tcp,dhcp,ECO,10,7,54.0,101.0,92.382,31,62,899.494,83.227,0,1,7.856,2.592,1.302,18.046,0,2637177187,3365447755,0,0.051144,0.015301,0.002474,10.9,58.8,1,579.0,3,1,1,5,0,2,0,0,0,2,0,0,Normal,0
100281,0.733525,tcp,http,ECO,4,14,123.0,289.0,71.258,62,31,595.49,335.577,2,1,10.658,14.166,10.397,2.707,255,1922752285,2471255805,0,0.090532,0.009152,0.003957,14.1,72.6,1,155.0,1,2,2,1,2,1,0,1,0,2,1,1,Normal,0
100282,0.000736,tcp,dns,FIN,22,6,4292.0,65.0,263.556,31,128,1886.728,207.232,0,0,2.654,2.436,1.853,0.442,0,2906151796,3892846277,0,0.048334,0.031338,0.001583,531.9,158.5,0,145.0,2,0,2,0,2,0,0,0,0,3,7,0,Generic,1
100283,0.143476,tcp,dhcp,RST,11,11,1235.0,174.0,12.77,31,31,446.358,412.777,0,1,0.353,45.244,2.519,2.167,0,3604655309,1191467044,255,0.053111,0.029439,0.007952,121.7,124.7,1,54.0,7,1,2,1,2,1,0,0,0,1,1,0,Normal,0
100284,0.611194,tcp,dhcp,INT,10,13,445.0,773.0,72.779,128,31,1863.97,329.571,1,0,48.321,1.727,9.076,5.941,255,1967391239,3880565367,255,0.047894,0.061391,0.005387,381.3,132.5,0,692.0,7,2,3,1,2,2,0,0,1,0,3,0,Normal,0
100285,0.120136,arp,smtp,FIN,8,10,921.0,560.0,68.296,254,31,819.061,398.232,0,2,21.645,29.782,1.021,2.349,255,3537419826,1898400323,0,0.026606,0.025978,0.074213,101.1,174.9,0,1387.0,2,1,3,1,0,2,1,1,0,1,2,0,Normal,0
100286,0.138643,tcp,-,ECO,36,5,327.0,274.0,68.077,254,62,1416.361,2312.911,0,0,14.449,0.876,8.368,11.816,255,349563429,4119762955,255,0.084637,0.030934,0.008783,9.8,99.8,0,431.0,4,2,1,2,4,0,0,0,0,1,2,0,Generic,1
100287,0.363543,tcp,pop3,ECO,8,7,662.0,1441.0,49.89,128,31,300.362,654.417,0,2,17.766,6.86,6.003,3.537,0,4225551069,857811435,255,0.100806,0.014988,0.011671,4.4,46.5,1,125.0,1,0,4,7,2,1,0,0,0,2,4,0,Normal,0
100288,0.317223,tcp,ssh,INT,9,10,105.0,818.0,70.87,128,128,1005.78,353.643,1,3,0.928,0.385,14.212,8.306,255,3739433362,3633444238,0,0.018124,0.008834,0.054431,197.1,120.3,0,35.0,2,1,3,0,2,1,0,0,0,2,0,0,Normal,0
100289,0.207157,tcp,smtp,REQ,13,12,97.0,425.0,59.4,62,31,237.564,524.246,0,2,19.655,8.266,5.375,4.079,0,1237486101,1004449774,255,0.268978,0.033057,0.069528,148.1,45.5,0,315.0,5,2,3,0,3,2,0,0,0,4,3,0,Normal,0
100290,0.247392,udp,dhcp,CON,21,16,3595.0,1183.0,6.378,31,62,1551.03,421.183,2,2,5.084,4.017,0.994,0.287,0,1017288452,1845637962,0,0.013014,0.001131,0.013973,20.4,202.9,1,269.0,6,4,3,1,2,2,0,0,0,2,1,0,Reconnaissance,1
100291,0.602887,tcp,smtp,RST,24,13,2426.0,132.0,59.719,128,254,329.61,21.334,2,0,5.707,0.09,0.761,9.154,0,311009476,3280023888,255,0.154527,0.023934,0.009793,113.6,27.7,2,16.0,6,4,2,0,0,4,0,0,0,0,3,0,Fuzzers,1
100292,0.326705,tcp,pop3,CON,33,5,2322.0,22.0,71.931,128,31,979.486,443.945,1,1,7.479,6.127,0.243,9.25,0,3996108332,4187414120,0,0.068673,0.037584,0.014653,258.6,9.9,0,200.0,6,2,0,1,3,3,0,0,0,2,0,1,Reconnaissance,1
100293,0.335936,tcp,ftp,RST,39,10,287.0,42.0,116.713,62,254,259.957,214.915,2,0,13.599,15.794,2.166,0.324,255,294239043,1003611513,255,0.052279,0.004723,0.005748,116.8,191.1,0,310.0,2,0,1,4,2,1,0,0,0,2,5,0,Reconnaissance,1
100294,0.804244,tcp,ftp,CON,11,7,740.0,50.0,44.547,31,128,27.28,759.645,2,1,6.112,0.225,3.157,12.67,255,1499773884,2642249259,0,0.059683,0.016405,0.001238,162.4,20.8,0,150.0,2,1,2,4,1,1,0,0,0,2,3,0,Normal,0
100295,0.192402,tcp,dns,FIN,25,6,1422.0,220.0,23.751,128,254,2725.22,721.759,1,0,4.663,1.756,8.243,0.287,255,3451718620,1764955867,255,0.007371,0.005026,0.005122,88.9,103.7,1,183.0,6,0,3,0,3,0,0,0,1,1,0,0,Exploits,1
100296,0.305285,tcp,ssh,FIN,4,4,289.0,557.0,158.257,254,31,1587.778,405.571,2,0,3.83,11.533,14.675,5.262,0,3604064112,1640222105,255,0.069492,0.008764,0.013658,19.1,35.9,2,51.0,2,3,2,0,2,1,0,1,0,1,5,0,Normal,0
100297,0.086048,tcp,-,ECO,34,9,1840.0,232.0,96.373,31,62,217.133,2867.869,4,0,0.562,26.996,0.713,13.968,255,1934902189,1249912557,255,0.015893,0.009609,0.042353,77.1,11.4,1,898.0,1,2,1,0,3,3,0,0,0,0,5,0,Generic,1
100298,0.114392,tcp,http,CON,9,7,136.0,323.0,77.336,254,254,240.286,46.444,0,1,7.611,2.363,2.72,6.445,0,2598377571,1260902630,255,0.009399,0.004017,0.004753,51.2,4.0,0,364.0,4,2,1,0,0,2,0,0,0,0,2,1,Normal,0
100299,0.225385,icmp,-,FIN,11,4,539.0,47.0,68.947,31,254,914.675,1273.783,1,3,20.657,13.558,0.914,2.981,0,890449644,3244629269,0,0.027388,0.011426,0.017004,61.0,16.4,0,123.0,6,3,0,2,1,0,0,0,0,1,0,0,Normal,0
100300,1.15509,udp,-,CON,9,8,857.0,391.0,12.032,62,254,479.54,1041.576,0,0,9.895,6.485,1.89,15.986,0,3170658654,977764248,255,0.021838,0.004945,0.043291,75.5,2.5,0,59.0,3,3,4,3,3,3,1,0,1,5,3,0,Normal,0
100301,0.094486,tcp,ssh,CON,29,6,1468.0,165.0,35.811,254,128,297.024,1240.517,1,3,5.24,2.831,3.558,2.997,0,1989200796,1209822876,255,0.000618,0.039892,0.056183,16.7,139.7,0,134.0,2,4,1,3,5,1,0,0,0,2,2,0,Generic,1
100302,0.00134,tcp,ftp,REQ,10,9,674.0,107.0,0.628,31,128,1868.42,702.326,2,2,12.095,0.326,1.938,11.826,0,2249608480,1020854755,0,0.029547,0.001925,0.001905,20.2,69.4,2,108.0,1,0,1,4,3,4,1,0,0,1,1,0,Normal,0
100303,0.68086,udp,dns,CON,32,7,5803.0,466.0,3.528,128,62,579.008,536.784,0,1,3.753,16.016,6.949,2.496,0,3618814598,105272802,255,0.002985,0.094867,0.0383,271.4,28.0,2,106.0,1,1,2,1,6,5,0,0,0,5,1,0,Worms,1
100304,0.267038,udp,http,FIN,23,7,3069.0,184.0,0.756,254,31,529.869,1958.734,1,0,4.959,13.837,1.679,15.843,0,1725932838,576646984,255,0.007515,0.003049,0.031326,39.0,63.3,2,285.0,3,1,3,3,2,1,0,0,0,3,1,0,Exploits,1
100305,1.045944,tcp,smtp,RST,8,5,178.0,1019.0,27.594,31,62,183.479,336.677,0,2,6.262,13.445,0.001,2.499,255,3847310095,791230423,0,0.163163,0.023334,0.026573,79.9,62.8,0,6.0,3,1,5,4,3,2,0,0,0,3,1,0,Normal,0
100306,0.031775,ospf,pop3,REQ,8,5,426.0,374.0,7.682,62,128,1563.702,48.087,2,0,3.748,25.133,1.001,8.048,255,3646886192,1915511218,0,0.045245,0.019171,0.019311,17.5,81.4,1,460.0,2,1,0,5,0,1,0,0,0,2,5,0,Normal,0
100307,0.434719,tcp,dns,RST,11,8,429.0,220.0,33.667,254,62,236.592,45.493,1,1,1.706,10.938,2.282,0.93,255,2145752236,2564197683,0,0.325716,0.014157,0.013197,215.3,62.8,0,76.0,4,0,1,5,3,1,1,0,0,1,3,0,Normal,0
100308,0.214935,tcp,dns,CON,27,7,2151.0,672.0,119.172,62,62,3359.897,713.842,3,0,0.446,17.676,1.491,32.312,0,909846562,4170899394,0,0.116616,0.005628,0.006257,113.5,210.1,1,369.0,3,6,0,0,3,3,1,0,0,2,1,0,DoS,1
100309,0.538763,tcp,ftp,RST,12,5,54.0,261.0,25.436,62,128,2522.386,1909.022,1,3,13.353,0.15,2.879,1.348,255,3841925333,491902814,0,0.067176,0.027035,0.011509,66.8,55.9,0,5.0,3,0,4,2,4,1,0,1,0,1,3,0,Normal,0
100310,1.61674,tcp,ssh,INT,8,8,184.0,152.0,59.002,62,254,138.38,1165.122,0,1,2.115,0.641,11.213,1.719,0,2264721321,1634027437,0,0.303183,0.014489,0.082513,22.2,17.2,1,117.0,3,4,2,3,2,1,0,0,0,2,2,0,Normal,0
100311,0.664468,arp,-,RST,7,3,64.0,376.0,151.653,31,128,1254.526,799.326,1,0,20.59,6.92,7.194,0.603,0,2196100161,701508316,0,0.126855,0.004746,0.030256,71.7,3.9,0,439.0,1,1,3,0,2,1,0,0,1,1,5,0,Normal,0
100312,0.388231,udp,http,INT,12,5,366.0,180.0,15.544,31,62,611.505,148.384,1,0,31.38,9.065,3.798,1.29,255,66452324,3945934627,0,0.042842,0.017581,0.034432,63.3,92.1,0,494.0,5,0,1,2,2,2,0,1,0,2,3,0,Normal,0
100313,0.366812,tcp,ftp,REQ,4,14,281.0,1037.0,16.442,62,31,1106.255,537.963,0,1,8.933,13.028,8.013,7.682,0,4235304966,2334593564,255,0.005465,0.004421,0.077811,179.3,16.2,0,61.0,2,2,1,6,3,3,0,0,0,2,2,0,Normal,0
100314,0.152474,tcp,-,REQ,27,8,1356.0,546.0,0.574,62,254,18.843,65.515,2,1,10.109,10.112,0.81,4.566,0,2634746596,2128228370,255,0.00309,0.027456,0.004147,9.9,38.6,0,69.0,5,3,2,1,2,4,0,0,0,2,3,0,Generic,1
100315,0.130991,udp,ftp,FIN,22,9,2972.0,377.0,17.683,128,254,1572.276,1114.62,1,2,29.341,25.203,2.424,0.588,0,127301773,3266209469,0,0.036554,0.005548,0.00951,24.3,83.3,0,313.0,1,2,2,3,1,2,0,1,0,2,8,0,Generic,1
100316,0.416616,icmp,http,INT,33,9,689.0,146.0,225.038,62,254,1272.818,1843.994,1,0,5.251,10.475,5.165,0.613,0,1703440336,3681665171,0,0.074726,0.010818,0.023425,34.1,18.7,0,27.0,3,2,4,1,1,1,0,0,0,1,0,0,Exploits,1
100317,0.109737,arp,http,ECO,27,9,967.0,129.0,129.222,254,31,179.521,396.68,1,1,7.823,1.074,4.927,24.036,0,2908987451,2734981502,0,0.001434,0.022875,0.000135,262.1,27.1,1,43.0,2,3,2,4,1,3,0,0,0,5,2,0,Generic,1
100318,0.080986,icmp,ftp,RST,40,4,1152.0,183.0,57.643,128,254,1469.002,1262.543,2,1,4.456,2.192,5.725,0.643,255,3596220132,1368529894,255,0.0693,0.000928,0.019532,44.0,11.7,0,266.0,4,3,5,4,2,4,0,0,1,1,7,0,Generic,1
